Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TR.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TS.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "REGID",
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "REGID",
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TU.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,TV.STUDYID,
Attribute,DocumentIdentifier,identifier,Map:SDTM IGv3.1.3,VS.STUDYID,
Attribute,Epoch,name,Map:SDTM IGv3.1.1,DS.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.1,TA.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.2,DS.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.2,DV.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.2,EX.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.2,SE.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.2,TA.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,DS.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,DV.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,EX.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,RS.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,SE.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,TA.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,TR.EPOCH,
Attribute,Epoch,name,Map:SDTM IGv3.1.3,TU.EPOCH,
Attribute,EvaluatedActivityRelationship,comment,Map:SDTM IGv3.1.3,AE.AERELNST,
Attribute,EvaluatedActivityRelationship,probabilityCode,Map:SDTM IGv3.1.3,AE.AEREL,
Attribute,EvaluatedActivityRelationship,uncertaintyCode,Map:SDTM IGv3.1.2,AE.AEREL,
Attribute,EvaluatedActivityRelationship,uncertaintyCode,Map:SDTM IGv3.1.2,AE.AERELNST,
Attribute,ExperimentalUnit,unplannedTreatmentIndicator,Map:SDTM IGv3.1.3,DM.ACTACRMCD,
Attribute,ExperimentalUnit,unplannedTreatmentIndicator,Map:SDTM IGv3.1.3,DM.ACTARM,
Attribute,InterventionalStudyProtocolVersion,allocationCode,Map:SDTM IGv3.1.2,TSVAL where TSPARMCD=RANDOM,
Attribute,InterventionalStudyProtocolVersion,allocationCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "RANDOM",
Attribute,InterventionalStudyProtocolVersion,allocationCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "RANDOM",
Attribute,InterventionalStudyProtocolVersion,allocationCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "RANDOM",
Attribute,InterventionalStudyProtocolVersion,allocationCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "RANDOM",
Attribute,InterventionalStudyProtocolVersion,allocationCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "RANDOM",
Attribute,InterventionalStudyProtocolVersion,blindingSchemaCode,Map:SDTM IGv3.1.2,TSVAL where TSPARMCD=TBLIND,
Attribute,InterventionalStudyProtocolVersion,blindingSchemaCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TBLIND",
Attribute,InterventionalStudyProtocolVersion,blindingSchemaCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TBLIND",
Attribute,InterventionalStudyProtocolVersion,blindingSchemaCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TBLIND",
Attribute,InterventionalStudyProtocolVersion,blindingSchemaCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TBLIND",
Attribute,InterventionalStudyProtocolVersion,blindingSchemaCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TBLIND",
Attribute,InterventionalStudyProtocolVersion,confirmedResponseMinimumDuration,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "CRMDUR",
Attribute,InterventionalStudyProtocolVersion,confirmedResponseMinimumDuration,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "CRMDUR",
Attribute,InterventionalStudyProtocolVersion,controlTypeCode,Map:SDTM IGv3.1.2,TSVAL where TSPARMCD=TCNTRL,
Attribute,InterventionalStudyProtocolVersion,controlTypeCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TCNTRL",
Attribute,InterventionalStudyProtocolVersion,controlTypeCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TCNTRL",
Attribute,InterventionalStudyProtocolVersion,controlTypeCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TCNTRL",
Attribute,InterventionalStudyProtocolVersion,controlTypeCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TCNTRL",
Attribute,InterventionalStudyProtocolVersion,controlTypeCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TCNTRL",
Attribute,InterventionalStudyProtocolVersion,interventionGroupQuantity,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "NARMS",
Attribute,InterventionalStudyProtocolVersion,interventionGroupQuantity,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "NARMS",
Attribute,InterventionalStudyProtocolVersion,interventionTypeCode,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "INTTYPE",
Attribute,InterventionalStudyProtocolVersion,interventionTypeCode,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "INTTYPE",
Attribute,InterventionalStudyProtocolVersion,interventionTypeCode,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "INTTYPE",
Attribute,InterventionalStudyProtocolVersion,interventionTypeCode,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "INTTYPE",
Attribute,InterventionalStudyProtocolVersion,interventionTypeCode,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "INTTYPE",
Attribute,InterventionalStudyProtocolVersion,stableDiseaseMinimumDuration,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "SDMDUR",
Attribute,InterventionalStudyProtocolVersion,stableDiseaseMinimumDuration,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "SDMDUR",
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.1,AE.AELOC,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,VS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,TU.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,TR.USUBJID,
Attribute,Material,code,Map:SDTM IGv3.1.1,CM.CMTRT,
Attribute,Material,code,Map:SDTM IGv3.1.1,EX.EXTRTV,
Attribute,Material,code,Map:SDTM IGv3.1.2,CM.CMDECOD,
Attribute,Material,code,Map:SDTM IGv3.1.2,EX.EXTRTV,
Attribute,Material,code,Map:SDTM IGv3.1.2,LB.LBSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.2,MB.MBSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.2,PC.PCSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.2,PP.PPSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.2,SU.SUDECOD,
Attribute,Material,code,Map:SDTM IGv3.1.3,CM.CMDECOD,
Attribute,Material,code,Map:SDTM IGv3.1.3,CM.CMTRT,
Attribute,Material,code,Map:SDTM IGv3.1.3,EX.EXTRTV,
Attribute,Material,code,Map:SDTM IGv3.1.3,LB.LBSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.3,MB.MBSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.3,PC.PCSPEC,
Attribute,Material,code,Map:SDTM IGv3.1.3,SU.SUDECOD,
Attribute,Material,code,Map:SDTM IGv3.1.3,SU.SUTRT,
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "ADDON",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "ADDON",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "COMPTRT",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "TRT",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "ADDON",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "ADDON",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "COMPTRT",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVCDREF WHERE TSPARMCD = "TRT",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "ADDON",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "COMPTRT",
Attribute,Material,code,Map:SDTM IGv3.1.3,TS.TSVCDVER WHERE TSPARMCD = "TRT",
Attribute,Material,formCode,Map:SDTM IGv3.1.1,CM.CMDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.1,EX.EXDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.1,LB.LBSPEC,
Attribute,Material,formCode,Map:SDTM IGv3.1.1,SU.SUDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.2,CM.CMDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.2,EX.EXDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.2,SU.SUDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.3,CM.CMDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.3,EX.EXDOSFRM,
Attribute,Material,formCode,Map:SDTM IGv3.1.3,SU.SUDOSFRM,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.2,DA.DAREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.2,MB.MBREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.2,MS.MSREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.2,PC.PCREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.3,DA.DAREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.3,DA.DASPID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.3,LB.LBREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.3,MB.MBREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.3,MS.MSREFID,
Attribute,MaterialIdentifier,identifier,Map:SDTM IGv3.1.3,PC.PCREFID,
Attribute,MaterialName,name,Map:SDTM IGv3.1.1,CM.CMDECOD,
Attribute,MaterialName,name,Map:SDTM IGv3.1.1,CM.CMTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.1,EX.EXTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.1,SU.SUDECOD,
Attribute,MaterialName,name,Map:SDTM IGv3.1.1,SU.SUTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.2,CM.CMTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.2,EX.EXTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.2,SU.SUTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=CURTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,EX.EXTRT,
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "COMPTRT",
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "CURTRT",
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "TRT",
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVALCD WHERE TSPARMCD = "CURTRT",
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "COMPTRT",
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "CURTRT",
Attribute,MaterialName,name,Map:SDTM IGv3.1.3,TS.TSVALNF WHERE TSPARMCD = "TRT",
Attribute,Organization,name,Map:SDTM IGv3.1.1,EG.EGNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.1,LB.LBNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.2,EG.EGNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.2,LB.LBNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.2,MB.MBNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.2,MS.MSNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.2,PC.PCNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=SPONSOR,
Attribute,Organization,name,Map:SDTM IGv3.1.3,EG.EGNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,LB.LBNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,MB.MBNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,MS.MSNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,PC.PCNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,RS.RSNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,TR.TRNAM,
Attribute,Organization,name,Map:SDTM IGv3.1.3,TS.TSVAL WHERE TSPARMCD = "SPONSOR",
Attribute,Organization,name,Map:SDTM IGv3.1.3,TU.TUNAM,
Attribute,Organization,postalAddress,Map:SDTM IGv3.1.1,DM.COUNTRY,
Attribute,Organization,postalAddress,Map:SDTM IGv3.1.2,DM.COUNTRY,
Attribute,Organization,postalAddress,Map:SDTM IGv3.1.3,DM.COUNTRY,
Attribute,Organization,typeCode,Map:SDTM IGv3.1.3,EG.EGEVAL,
Attribute,Organization,typeCode,Map:SDTM IGv3.1.3,FA.FAEVAL,
Attribute,Organization,typeCode,Map:SDTM IGv3.1.3,RS.RSEVAL,
Attribute,Organization,typeCode,Map:SDTM IGv3.1.3,TR.TREVAL,
Attribute,Organization,typeCode,Map:SDTM IGv3.1.3,TU.TUEVAL,
Attribute,OversightCommittee,typeCode,Map:SDTM IGv3.1.3,EG.EGEVAL,
Attribute,OversightCommittee,typeCode,Map:SDTM IGv3.1.3,FA.FAEVAL,
Attribute,OversightCommittee,typeCode,Map:SDTM IGv3.1.3,RS.RSEVAL,
Attribute,OversightCommittee,typeCode,Map:SDTM IGv3.1.3,TR.TREVAL,
Attribute,OversightCommittee,typeCode,Map:SDTM IGv3.1.3,TU.TUEVAL,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,SV.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,SU.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,SE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,SC.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,RS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,QS.USUBJID,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,CM.CMENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,CM.CMSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,CO.CODTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,DA.DADTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,DM.DMDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,DS.DSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,DS.DSSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,EG.EGDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,EX.EXENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,EX.EXSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,IE.IEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,LB.LBDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,LB.LBENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,MH.MHDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,PE.PEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,QS.QSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SC.SCDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SE.SEENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SE.SESTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SU.SUENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SU.SUSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SV.SVENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,SV.SVSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.1,VS.VSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CEENRF,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CEENRTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CEENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CESTRF,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CESTRTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CE.CESTTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMENRF,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMENRTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMSTRF,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMSTRTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CM.CMSTTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,CO.CODTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,DA.DADTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,DM.DMDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,DS.DSSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,EG.EGDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,EG.EGRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,EX.EXENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,EX.EXSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,FA.FADTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,IE.IEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,LB.LBDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,LB.LBENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,LB.LBRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,MB.MBDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,MB.MBRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,MH.MHDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,MS.MSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,PC.PCDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,PC.PCENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,PC.PCRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,PE.PEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,PP.PPDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,PP.PPRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,QS.QSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,QS.QSRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SC.SCDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SE.SEENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SE.SESTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUENRF,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUENRTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUSENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUSTRF,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUSTRTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SU.SUSTTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SV.SVENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,SV.SVSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,VS.VSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.2,VS.VSRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,AE.AEENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CE.CEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CE.CEENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CE.CESTTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CM.CMENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CM.CMENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CM.CMSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CM.CMSTTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,CO.CODTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DA.DADTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DM.DMDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DM.RFPENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DM.RFXENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DM.RFXSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DS.DSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,DS.DSSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,EG.EGDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,EG.EGRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,EX.EXENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,EX.EXSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,FA.FADTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,IE.IEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,LB.LBDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,LB.LBENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,LB.LBRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MB.MBDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MB.MBRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MH.MHDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MH.MHENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MH.MHENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MH.MHSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,MS.MSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,PC.PCDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,PC.PCENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,PC.PCRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,PE.PEDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,QS.QSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,QS.QSRFTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,RS.RSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SC.SCDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SE.SEENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SE.SESTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SU.SUENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SU.SUENTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SU.SUSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SU.SUSTTPT,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SV.SVENDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,SV.SVSTDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,TR.TRDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,TU.TUDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,VS.VSDTC,
Attribute,PerformedActivity,dateRange,Map:SDTM IGv3.1.3,VS.VSRFTDTC,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.1,CM.CMDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.1,EX.EXDUR,
